time,used_memory_rss(bytes)
428.75,22026555392
429.03,22026555392
429.30,22026555392
429.58,22026555392
429.86,22026555392
430.13,22026555392
430.41,22026555392
430.69,22008823808
430.96,21984182272
431.24,21959802880
431.51,21959802880
431.78,21959802880
432.06,21959802880
432.34,21959802880
432.62,21959802880
432.90,21959802880
433.18,21959802880
433.46,21959802880
433.73,21951795200
434.01,21930561536
434.28,21907361792
434.56,21882982400
434.84,21882982400
435.12,21882982400
435.40,21882982400
435.67,21882982400
435.95,21882982400
436.23,21882982400
436.51,21882982400
436.78,21882982400
437.06,21882982400
437.33,21871120384
437.61,21846216704
437.89,21821313024
438.17,21819740160
438.44,21819740160
438.72,21819740160
438.99,21819740160
439.27,21819740160
439.55,21819740160
439.83,21819740160
440.10,21819740160
440.38,21798494208
440.65,21774114816
440.93,21749997568
441.21,21743181824
441.48,21743181824
441.76,21743181824
442.03,21743181824
442.31,21743181824
442.59,21743181824
442.87,21743181824
443.15,21743181824
443.43,21743181824
443.70,21742264320
443.98,21723496448
444.25,21699248128
444.53,21698461696
444.81,21698461696
445.08,21698461696
445.36,21698461696
445.63,21698461696
445.91,21698461696
446.19,21698461696
446.46,21698461696
446.74,21692801024
447.01,21668945920
447.29,21644566528
447.57,21641158656
447.85,21641158656
448.12,21641158656
448.40,21641158656
448.68,21641158656
448.95,21641158656
449.23,21641158656
449.51,21641158656
449.78,21641158656
450.06,21620424704
450.33,21603778560
450.61,21603778560
450.88,21603778560
451.16,21603778560
451.44,21603778560
451.71,21603778560
451.99,21603778560
452.26,21603778560
452.54,21603778560
452.81,21584355328
453.08,21559451648
453.36,21550276608
453.63,21550276608
453.90,21550276608
454.18,21550276608
454.45,21550276608
454.73,21550276608
455.01,21550276608
455.28,21532602368
455.56,21507960832
455.83,21483319296
456.11,21466411008
456.38,21466411008
456.66,21466411008
456.94,21466411008
457.22,21466411008
457.50,21466411008
457.77,21466411008
458.04,21466411008
458.32,21466411008
458.60,21462478848
458.88,21437681664
459.16,21413433344
459.43,21412646912
459.71,21412646912
459.98,21412646912
460.26,21412646912
460.53,21412646912
460.81,21412646912
461.08,21412646912
461.35,21412646912
461.63,21412646912
461.90,21396926464
462.17,21372678144
462.45,21350002688
462.72,21350002688
462.99,21350002688
463.27,21350002688
463.55,21350002688
463.82,21350002688
464.10,21350002688
464.37,21350002688
464.65,21350002688
464.92,21333032960
465.20,21308653568
465.48,21304721408
465.76,21304721408
466.04,21304721408
466.31,21304721408
466.59,21304721408
466.86,21304721408
467.14,21304721408
467.42,21304721408
467.69,21304721408
467.97,21304721408
468.24,21286608896
468.52,21263015936
468.79,21248729088
469.06,21248729088
469.34,21248729088
469.61,21248729088
469.89,21248729088
470.17,21248729088
470.44,21248729088
470.72,21248729088
470.99,21248729088
471.27,21248729088
471.54,21247025152
471.81,21228244992
472.09,21202030592
472.37,21175554048
472.64,21172146176
472.92,21172146176
473.19,21172146176
473.46,21172146176
473.74,21172146176
474.01,21172146176
474.28,21172146176
474.56,21172146176
474.84,21172146176
475.11,21152788480
475.39,21139681280
475.67,21139681280
475.94,21139681280
476.22,21139681280
476.49,21139681280
476.76,21139681280
477.03,21139681280
477.31,21139681280
477.59,21139681280
477.86,21139681280
478.13,21118423040
478.41,21105840128
478.68,21105840128
478.95,21105840128
479.23,21105840128
479.50,21105840128
479.78,21105840128
480.05,21105840128
480.32,21105840128
480.59,21105840128
480.87,21092577280
481.14,21066100736
481.42,21039493120
481.69,21038968832
481.97,21038968832
482.24,21038968832
482.51,21038968832
482.78,21038968832
483.06,21038968832
483.33,21038968832
483.61,21038968832
483.89,21038968832
484.16,21038968832
484.43,21028720640
484.70,21022035968
484.98,21022035968
485.25,21022035968
485.52,21022035968
485.80,21022035968
486.07,21022035968
486.36,21022035968
486.63,21022035968
486.91,21017317376
487.19,20990291968
487.46,20972204032
487.74,20972204032
488.01,20972204032
488.28,20972204032
488.56,20971929600
488.83,20971929600
489.11,20971929600
489.38,20971929600
489.66,20971929600
489.93,20971929600
490.20,20957343744
490.48,20930605056
490.75,20904128512
491.02,20895870976
491.30,20895870976
491.57,20895870976
491.85,20895870976
492.13,20895870976
492.41,20895870976
492.69,20895870976
492.96,20895870976
493.24,20895870976
493.51,20895870976
493.78,20874874880
494.05,20865044480
494.32,20865044480
494.60,20865044480
494.87,20865044480
495.14,20865044480
495.41,20865044480
495.69,20865044480
495.96,20865044480
496.23,20865044480
496.51,20863340544
496.78,20852797440
497.05,20852797440
497.32,20852797440
497.60,20852797440
497.88,20852797440
498.15,20852797440
498.42,20852637696
498.69,20852637696
498.97,20852637696
499.24,20852637696
499.51,20830330880
499.78,20803985408
500.06,20785897472
500.34,20785897472
500.61,20785897472
500.89,20785897472
501.17,20785897472
501.45,20785897472
501.73,20785897472
502.00,20785897472
502.28,20785373184
502.55,20777222144
502.83,20777222144
503.11,20777222144
503.38,20777222144
503.65,20777222144
503.93,20777222144
504.21,20777222144
504.48,20777222144
504.76,20777222144
505.03,20768415744
505.30,20745871360
505.58,20745871360
505.86,20745871360
506.13,20745871360
506.40,20745871360
506.68,20745871360
506.95,20745871360
507.23,20745871360
507.50,20745871360
507.78,20731822080
508.05,20705083392
508.32,20704690176
508.60,20704690176
508.87,20704690176
509.15,20704690176
509.42,20704690176
509.69,20704690176
509.97,20704690176
510.24,20704690176
510.52,20704690176
510.79,20697456640
511.06,20670586880
511.34,20665999360
511.61,20665999360
511.89,20665999360
512.16,20665999360
512.43,20665999360
512.70,20665999360
512.97,20665999360
513.24,20665999360
513.51,20658728960
513.78,20632514560
514.06,20620980224
514.33,20620980224
514.61,20620980224
514.88,20620980224
515.15,20620980224
515.42,20620980224
515.70,20620980224
515.97,20620980224
516.25,20620980224
516.52,20620980224
516.80,20615081984
517.07,20587773952
517.35,20560379904
517.63,20553826304
517.90,20553826304
518.18,20553826304
518.46,20553826304
518.74,20553826304
519.01,20553826304
519.28,20553826304
519.56,20553826304
519.83,20547637248
520.11,20535971840
520.38,20535971840
520.66,20535971840
520.94,20535971840
521.21,20535971840
521.49,20535971840
521.77,20535971840
522.04,20535971840
522.32,20535971840
522.59,20535971840
522.87,20524220416
523.15,20496826368
523.43,20487258112
523.70,20487258112
523.98,20487258112
524.26,20487258112
524.54,20487258112
524.81,20487258112
525.09,20487258112
525.37,20487258112
525.64,20482867200
525.91,20457570304
526.19,20457570304
526.46,20457570304
526.74,20457570304
527.01,20457570304
527.28,20457570304
527.56,20457570304
527.84,20457570304
528.11,20457570304
528.39,20457570304
528.67,20457156608
528.95,20430417920
529.23,20416000000
529.50,20416000000
529.78,20416000000
530.05,20416000000
530.33,20416000000
530.61,20416000000
530.88,20416000000
531.16,20416000000
531.43,20416000000
531.71,20416000000
531.98,20416000000
532.26,20413902848
532.53,20400902144
532.81,20400902144
533.08,20400902144
533.36,20400902144
533.64,20400902144
533.92,20400902144
534.20,20400902144
534.47,20400902144
534.75,20400640000
535.02,20386070528
535.30,20364967936
535.57,20357758976
535.85,20357758976
536.13,20357758976
536.41,20357758976
536.69,20357758976
536.96,20357758976
537.24,20357758976
537.51,20357758976
537.79,20357758976
538.06,20346200064
538.34,20322922496
538.61,20304965632
538.89,20304965632
539.17,20304965632
539.44,20304965632
539.72,20304965632
539.99,20304965632
540.26,20304965632
540.53,20304965632
540.81,20304965632
541.08,20281872384
541.36,20255002624
541.64,20237438976
541.91,20237438976
542.19,20237438976
542.46,20237438976
542.74,20237438976
543.01,20237438976
543.28,20237438976
543.56,20237438976
543.84,20237438976
544.11,20237438976
544.39,20237438976
544.66,20212379648
544.94,20190621696
545.22,20176334848
545.49,20176334848
545.76,20176334848
546.04,20176334848
546.31,20176334848
546.58,20176334848
546.85,20176334848
547.13,20176334848
547.41,20176334848
547.69,20153655296
547.96,20131373056
548.24,20103847936
548.52,20076064768
548.80,20049063936
549.07,20022849536
549.35,19997159424
549.62,19979988992
549.90,19956002816
550.17,19931361280
550.45,19906981888
550.73,19900166144
551.01,12369453056
551.29,12369453056
551.57,12369453056
551.85,12369453056
552.13,12369453056
552.41,12369453056
552.68,12369453056
552.96,12369453056
553.23,12369453056
553.51,12369453056
553.79,12369453056
554.06,12369453056
554.34,24735920128
554.61,24735920128
554.89,24735920128
555.17,24735920128
555.45,24735920128
555.73,24735920128
556.01,24735920128
556.28,24735920128
556.56,24735920128
556.83,24724713472
557.10,24701382656
557.38,24682606592
557.65,24659013632
557.93,24635158528
558.20,24611172352
558.47,24586854400
558.75,24562999296
559.02,24555790336
559.30,24555790336
559.57,24555790336
559.85,24555790336
560.12,24534163456
560.40,24510308352
560.67,24486453248
560.95,24462073856
561.23,24438218752
561.50,24414232576
561.78,24390246400
562.05,24365998080
562.33,24341749760
562.61,24316977152
562.89,24292655104
563.16,24269062144
563.43,24245338112
563.71,24221351936
563.98,24216633344
564.26,24216633344
564.54,24216633344
564.82,24208244736
565.10,24184389632
565.37,24159412224
565.65,24135557120
565.92,24111308800
566.20,24087846912
566.47,24063860736
566.75,24039481344
567.03,24015101952
567.31,23991246848
567.58,23967653888
567.86,23943536640
568.13,23919288320
568.41,23894646784
568.69,23870267392
568.96,23858208768
569.24,23858208768
569.51,23858208768
569.79,23843528704
570.07,23819804672
570.34,23795687424
570.62,23771439104
570.89,23747584000
571.17,23723991040
571.45,23699873792
571.72,23675887616
571.99,23651246080
572.27,23627653120
572.55,23603666944
572.82,23579213824
573.10,23555358720
573.37,23531241472
573.65,23507124224
573.93,23483138048
574.20,23470161920
574.48,23470161920
574.76,23464787968
575.04,23440801792
575.31,23416553472
575.59,23392436224
575.86,23368056832
576.14,23343808512
576.42,23319822336
576.69,23295311872
576.97,23270539264
577.26,23246684160
577.53,23222231040
577.81,23197458432
578.09,23173734400
578.36,23149617152
578.64,23126024192
578.91,23101644800
579.19,23077658624
579.47,23053672448
579.74,23045939200
580.02,23045939200
580.29,23045939200
580.56,23025475584
580.84,23001882624
581.11,22977241088
581.39,22952992768
581.66,22928482304
581.95,22903709696
582.23,22879461376
582.50,22854426624
582.78,22830043136
583.06,22805794816
583.34,22781677568
583.61,22757429248
583.88,22733180928
584.16,22709063680
584.44,22684815360
584.71,22665285632
584.99,22646804480
585.26,22646804480
585.54,22646804480
585.81,22642085888
586.09,22617370624
586.37,22592991232
586.64,22568873984
586.92,22544625664
587.19,22520508416
587.47,22496391168
587.75,22472011776
588.02,22448156672
588.30,22423515136
588.58,22399397888
588.85,22375149568
589.13,22351294464
589.41,22327570432
589.68,22303584256
589.96,22279467008
590.24,22257577984
590.51,22257577984
590.79,22257577984
591.07,22256398336
591.34,22232391680
591.61,22208143360
591.89,22183632896
592.17,22158991360
592.45,22135005184
592.72,22111019008
593.00,22087163904
593.28,22063439872
593.55,22039322624
593.82,22015729664
594.10,21996019712
594.37,21972688896
594.65,21948571648
594.93,21924978688
595.20,21901647872
595.48,21877792768
595.76,21871239168
596.03,21871239168
596.31,21856497664
596.59,21832249344
596.87,21808099328
597.14,21784506368
597.41,21760913408
597.69,21736927232
597.97,21712941056
598.24,21688954880
598.52,21664837632
598.79,21640589312
599.07,21616472064
599.35,21592223744
599.63,21568237568
599.90,21543858176
600.18,21520003072
600.45,21495361536
600.73,21471371264
601.00,21446860800
601.28,21437292544
601.56,21437292544
601.83,21437292544
602.11,21435981824
602.39,21435326464
602.66,21411209216
602.94,21386698752
603.21,21362581504
603.49,21338595328
603.77,21313921024
604.05,21289541632
604.32,21269618688
604.60,21249826816
604.87,21225709568
605.15,21201592320
605.43,21177737216
605.70,21153619968
605.97,21129240576
