time,used_memory_rss(bytes)
429.40,21729103872
429.67,21704986624
429.95,21680214016
430.22,21653999616
430.50,21628571648
430.78,21602881536
431.05,21577191424
431.33,21569851392
431.60,21569851392
431.88,21569196032
432.16,21542301696
432.44,21516349440
432.71,21490790400
432.98,21464838144
433.26,21438754816
433.54,21412671488
433.81,21386981376
434.08,21371514880
434.36,21347921920
434.63,21324722176
434.90,21314498560
435.18,21314498560
435.46,21314498560
435.74,21314498560
436.01,21308702720
436.29,21284585472
436.56,21260861440
436.83,21237137408
437.11,21213020160
437.39,21189165056
437.67,21165441024
437.94,21141716992
438.22,21117599744
438.49,21115633664
438.77,21115633664
439.05,21115633664
439.33,21115633664
439.60,21105307648
439.88,21081452544
440.15,21056548864
440.43,21033218048
440.70,21010018304
440.97,20985638912
441.25,20961521664
441.52,20937011200
441.80,20931244032
442.08,20931244032
442.35,20931244032
442.62,20922699776
442.90,20899762176
443.18,20877611008
443.46,20853100544
443.73,20828852224
444.01,20804472832
444.28,20779569152
444.56,20755582976
444.84,20736446464
445.11,20711936000
445.39,20705513472
445.66,20705513472
445.94,20705513472
446.21,20705513472
446.48,20705513472
446.74,20701032448
447.02,20678225920
447.29,20654764032
447.57,20631040000
447.84,20618326016
448.11,20604956672
448.38,20584902656
448.66,20566159360
448.93,20556722176
449.21,20556722176
449.49,20556722176
449.77,20556722176
450.04,20556722176
450.32,20553945088
450.59,20531007488
450.86,20508069888
451.14,20484476928
451.42,20461015040
451.70,20437553152
451.97,20422086656
452.25,20422086656
452.52,20422086656
452.80,20422086656
453.08,20422086656
453.36,20404236288
453.63,20381822976
453.91,20358230016
454.18,20334899200
454.46,20312616960
454.73,20290203648
455.01,20266872832
455.28,20257042432
455.56,20257042432
455.84,20257042432
456.12,20241289216
456.39,20218482688
456.67,20195414016
456.94,20172083200
457.21,20148621312
457.49,20125552640
457.77,20102483968
458.04,20078497792
458.33,20055822336
458.60,20032229376
458.88,20025544704
459.15,20025544704
459.42,20025544704
459.70,20025544704
459.97,20025544704
460.25,20025282560
460.52,20004511744
460.80,19982098432
461.07,19959291904
461.34,19935698944
461.62,19912892416
461.90,19900440576
462.17,19900440576
462.45,19900440576
462.72,19900440576
462.99,19900440576
463.28,19900440576
463.55,19900440576
463.83,19880755200
464.10,19869220864
464.38,12356132864
464.65,12356526080
464.92,12356657152
465.20,12356657152
465.47,12356657152
465.75,24710184960
466.02,24707563520
466.29,24684101632
466.57,24660770816
466.84,24658149376
467.12,24658149376
467.40,24658149376
467.68,24658149376
467.96,24658149376
468.23,24658149376
468.50,24635998208
468.78,24612012032
469.06,24588419072
469.33,24564563968
469.61,24541233152
469.88,24517771264
470.16,24498241536
470.43,24498241536
470.70,24498241536
470.98,24498241536
471.25,24498241536
471.53,24498241536
471.80,24491687936
472.07,24467410944
472.35,24443293696
472.62,24419307520
472.89,24395714560
473.17,24371728384
473.44,24355606528
473.72,24355606528
474.00,24355606528
474.27,24355606528
474.55,24351805440
474.83,24327208960
475.10,24302174208
475.38,24278056960
475.65,24254857216
475.93,24230608896
476.20,24206491648
476.48,24182636544
476.75,24159043584
477.02,24147116032
477.30,24147116032
477.58,24147116032
477.85,24136593408
478.13,24112869376
478.41,24089276416
478.68,24065028096
478.95,24040910848
479.23,24022691840
479.50,23998967808
479.78,23975112704
480.06,23950864384
480.33,23926616064
480.61,23903023104
480.89,23894503424
481.16,23894503424
481.44,23894503424
481.72,23894503424
481.99,23894503424
482.26,23879745536
482.54,23855759360
482.82,23832035328
483.09,23808180224
483.37,23784062976
483.64,23759683584
483.92,23735304192
484.20,23711711232
484.48,23707385856
484.75,23707385856
485.02,23707385856
485.30,23707385856
485.57,23707385856
485.85,23707385856
486.12,23700242432
486.40,23676387328
486.67,23652532224
486.95,23628808192
487.22,23604822016
487.49,23581491200
487.77,23569170432
488.04,23569170432
488.32,23569170432
488.59,23569170432
488.87,23569170432
489.14,23553679360
489.41,23530610688
489.68,23506755584
489.96,23482769408
490.24,23457996800
490.52,23433879552
490.79,23410155520
491.07,23392460800
491.35,23392460800
491.62,23392460800
491.89,23369863168
492.17,23346794496
492.44,23323856896
492.72,23300263936
493.00,23276146688
493.27,23252291584
493.55,23228436480
493.82,23204581376
494.10,23180988416
494.38,23157264384
494.65,23133409280
494.93,23121088512
495.20,23121088512
495.48,23121088512
495.75,23121088512
496.03,23107035136
496.30,23083180032
496.58,23059193856
496.86,23035207680
497.13,23011352576
497.41,22986842112
497.68,22962724864
497.96,22938607616
498.23,22914621440
498.51,22900858880
498.78,22900858880
499.05,22900858880
499.32,22900858880
499.60,22900858880
499.87,22900858880
500.15,22899941376
500.42,22875545600
500.69,22850379776
500.97,22826000384
501.24,22801096704
501.52,22775668736
501.80,22759284736
502.07,22759284736
502.35,22759284736
502.63,22759284736
502.90,22759284736
503.17,22759284736
503.45,22746767360
503.73,22721470464
504.00,22696566784
504.27,22671400960
504.55,22646497280
504.82,22622117888
505.10,22622117888
505.37,22622117888
505.65,22622117888
505.92,22622117888
506.19,22610079744
506.47,22585044992
506.74,22559617024
507.02,22540349440
507.30,22517673984
507.57,22493818880
507.85,22470750208
508.12,22446764032
508.40,22441652224
508.68,22441652224
508.95,22441652224
509.23,22441652224
509.50,22422962176
509.77,22399369216
510.04,22375514112
510.32,22352445440
510.60,22329245696
510.87,22305652736
511.15,22281928704
511.42,22258335744
511.70,22235529216
511.97,22226092032
512.25,22226092032
512.52,22226092032
512.80,22226092032
513.07,22226092032
513.34,22226092032
513.61,22224519168
513.89,22223732736
514.16,22199984128
514.44,22177439744
514.71,22154371072
514.98,22131040256
515.26,22107578368
515.53,22097485824
515.81,22097485824
516.08,22097485824
516.35,22097485824
516.63,22097485824
516.91,22097485824
517.18,22080679936
517.46,22056693760
517.73,22032838656
518.01,22013177856
518.28,21989191680
518.56,21966254080
518.83,21966254080
519.11,21966254080
519.39,21966254080
519.66,21966254080
519.93,21966254080
520.21,21942394880
520.48,21918932992
520.75,21895077888
521.03,21871222784
521.30,21847367680
521.58,21822988288
521.85,21800443904
522.13,21798739968
522.40,21798739968
522.68,21798739968
522.95,21798739968
523.23,21798739968
523.50,21781622784
523.78,21757636608
524.05,21733781504
524.33,21708746752
524.61,21684891648
524.89,21661036544
525.16,21637181440
525.44,21613719552
525.71,21611753472
525.99,21611753472
526.26,21611753472
526.54,21611753472
526.81,21611753472
527.09,21611753472
527.37,21604651008
527.64,21580926976
527.91,21558120448
528.19,21535707136
528.46,21511983104
528.73,21488390144
529.01,21483278336
529.28,21483278336
529.56,21483278336
529.83,21483278336
530.11,21483278336
530.38,21475926016
530.66,21452333056
530.93,21428084736
531.21,21404098560
531.48,21379981312
531.75,21356257280
532.03,21339086848
532.30,21339086848
532.58,21339086848
532.86,21339086848
533.13,21339086848
533.40,21339086848
533.68,21318873088
533.96,21295017984
534.23,21270638592
534.51,21247700992
534.78,21224108032
535.06,21199990784
535.33,21186359296
535.61,21186359296
535.89,21186359296
536.17,21186359296
536.45,21186359296
536.72,21186359296
537.00,21183475712
537.28,21159587840
537.55,21135994880
537.83,21111615488
538.10,21087629312
538.38,21073793024
538.66,21073793024
538.93,21073793024
539.21,21073793024
539.48,21073793024
539.76,21073793024
540.04,21073793024
540.31,21073530880
540.59,21049864192
540.87,21026140160
541.14,21002153984
541.42,20977512448
541.70,20962570240
541.97,20962570240
542.24,20962570240
542.52,20962570240
542.79,20962570240
543.07,20962570240
543.35,20962570240
543.63,20944711680
543.90,20924002304
544.17,20903686144
544.45,20882190336
544.72,20877733888
545.00,20870787072
545.28,20870787072
545.55,20870787072
545.83,20870787072
546.10,20870787072
546.38,20870787072
546.65,20869476352
546.93,20845686784
547.20,20821700608
547.48,20797452288
547.75,20773466112
548.03,20768878592
548.30,20768878592
548.58,20768878592
548.85,20768878592
549.13,20768878592
549.41,20768878592
549.68,20768878592
549.95,20746178560
550.23,20722716672
550.50,20699779072
550.78,20675792896
551.05,20674875392
551.33,20674875392
551.60,20674875392
551.87,20674875392
552.15,20674875392
552.43,20662435840
552.70,20639105024
552.97,20616036352
553.25,20592050176
553.52,20568457216
553.80,20544864256
554.08,20525727744
554.35,20525727744
554.63,20525727744
554.90,20525727744
555.18,20525727744
555.46,20525727744
555.73,20525727744
556.00,20520591360
556.28,20497129472
556.55,20473274368
556.83,20449681408
557.10,20438278144
557.37,20438278144
557.65,20438278144
557.93,20438278144
558.20,20438278144
558.48,20438278144
558.75,20438278144
559.03,20432576512
559.30,20409114624
559.58,20385521664
559.86,20361404416
560.13,20344627200
560.41,20344627200
560.69,20344627200
560.96,20344627200
561.24,20344627200
561.51,20344627200
561.79,20344627200
562.06,20339752960
562.34,20316160000
562.61,20292960256
562.89,20270022656
563.16,20262551552
563.44,20262551552
563.71,20262551552
564.00,20262551552
564.27,20262551552
564.55,20262551552
564.82,20254142464
565.09,20230418432
565.37,20206694400
565.64,20183101440
565.92,20159115264
566.20,20154134528
566.47,20154134528
566.75,20154134528
567.03,20154134528
567.30,20154134528
567.57,20154134528
567.85,20154134528
568.12,20142534656
568.39,20118810624
568.67,20094955520
568.94,20076474368
569.21,20076474368
569.49,20076474368
569.76,20076474368
570.04,20076474368
570.31,20076474368
570.59,20075687936
570.86,20068741120
571.13,20044550144
571.41,20020957184
571.68,19997364224
571.96,19973246976
572.24,19967610880
572.52,19967610880
572.79,19967610880
573.07,19967610880
573.35,19967610880
573.63,19967610880
573.91,19967610880
574.18,19964792832
574.46,19940544512
574.73,19916427264
575.00,19907907584
575.28,19907907584
575.55,19907907584
575.83,19907907584
576.11,19907907584
576.38,19907907584
576.66,19907907584
576.94,19907907584
577.21,19902849024
577.48,12370812928
577.76,12370812928
578.03,12371075072
578.31,12371206144
578.58,12371206144
578.86,12371206144
579.15,24739237888
579.42,24736878592
579.68,24734912512
579.96,24734912512
580.24,24734912512
580.51,24734912512
580.78,24734912512
581.06,24727179264
581.34,24703324160
581.61,24679337984
581.89,24655351808
582.16,24631123968
582.44,24607006720
582.71,24582889472
582.99,24559296512
583.26,24559296512
583.54,24559296512
583.81,24559296512
584.09,24553578496
584.36,24529854464
584.64,24507179008
584.91,24483848192
585.18,24460386304
585.46,24437448704
585.73,24414248960
586.01,24390787072
586.28,24367849472
586.56,24343699456
586.83,24321417216
587.10,24321417216
587.38,24321417216
587.66,24321417216
587.94,24321417216
588.21,24321417216
588.48,24309649408
588.75,24286449664
589.02,24263380992
589.29,24238608384
589.57,24214491136
589.85,24189718528
590.13,24165175296
590.40,24141058048
590.68,24116023296
590.95,24092299264
591.23,24092299264
591.51,24092299264
591.79,24092299264
592.07,24092299264
592.35,24092299264
592.62,24080072704
592.90,24054906880
593.18,24029478912
593.46,24004444160
593.74,23979409408
594.01,23954505728
594.29,23929470976
594.57,23904436224
594.84,23879139328
595.12,23854235648
595.40,23848730624
595.67,23848730624
595.95,23839023104
596.22,23813726208
596.49,23788167168
596.78,23762870272
597.06,23737704448
597.33,23712538624
597.61,23687503872
597.89,23662469120
598.16,23637303296
598.44,23612006400
598.72,23586316288
599.00,23560757248
599.27,23535329280
599.56,23509901312
599.83,23485128704
600.11,23459700736
600.39,23434080256
600.67,23430672384
600.94,23425929216
601.22,23401025536
