time,used_memory_rss(bytes)
431.24,11599970304
431.52,23198437376
431.80,23199879168
432.07,23185330176
432.35,23170781184
432.63,23155445760
432.91,23142731776
433.19,23124250624
433.47,23105114112
433.74,23085322240
434.01,23066054656
434.29,23047966720
434.57,23029616640
434.84,23010480128
435.12,22994751488
435.40,22977581056
435.67,22962245632
435.95,22946910208
436.22,22932099072
436.50,22916632576
436.78,22901297152
437.05,22886486016
437.33,22873640960
437.61,22859878400
437.88,22845198336
438.16,22830911488
438.44,22816231424
438.71,22803255296
438.99,22791196672
439.27,22781366272
439.55,22772191232
439.83,22763278336
440.11,22754103296
440.38,22745059328
440.65,22733393920
440.92,22719238144
441.20,22704820224
441.48,22693023744
441.76,22679916544
442.03,22665367552
442.31,22649769984
442.59,22635089920
442.87,22618968064
443.15,22604419072
443.43,22588166144
443.71,22572961792
443.99,22559068160
444.27,22544912384
444.55,22532067328
444.83,22521974784
445.10,22513061888
445.38,22500872192
445.66,22488682496
445.94,22473347072
446.22,22462468096
446.49,22448181248
446.77,22433501184
447.05,22418165760
447.33,22403092480
447.60,22394048512
447.88,22380023808
448.16,22365999104
448.43,22356692992
448.71,22342406144
448.98,22327988224
449.26,22315667456
449.54,22306099200
449.81,22292467712
450.09,22277001216
450.37,22265073664
450.64,22249476096
450.92,22234140672
451.19,22218674176
451.47,22205829120
451.75,22189838336
452.03,22176337920
452.30,22161002496
452.58,22146060288
452.86,22130593792
453.13,22116438016
453.40,22100709376
453.68,22084718592
453.96,22070956032
454.24,22056013824
454.51,22040285184
454.79,22024425472
455.07,22009483264
455.34,21994147840
455.62,21978288128
455.90,21966098432
456.17,21952335872
456.45,21941981184
456.73,21930315776
457.00,21915111424
457.28,21903708160
457.56,21890994176
457.83,21878411264
458.11,21864517632
458.38,21851017216
458.65,21837254656
458.93,21824671744
459.21,21814448128
459.48,21798719488
459.76,21783777280
460.04,21768179712
460.33,21753630720
460.61,21738688512
460.88,21724401664
461.16,21709721600
461.44,21697662976
461.72,21683376128
462.00,21670662144
462.27,21671579648
462.54,21660700672
462.82,21646282752
463.10,21631864832
463.38,21618364416
463.66,21605912576
463.93,21595951104
464.20,21583106048
464.48,21569081344
464.76,21557415936
465.03,21547585536
465.31,21532774400
465.58,21518749696
465.85,21504724992
466.13,21490176000
466.41,21475102720
466.68,21460553728
466.96,21446266880
467.23,21433290752
467.51,21418479616
467.79,21404848128
468.06,21390561280
468.34,21378502656
468.62,21364477952
468.89,21349928960
469.17,21337346048
469.46,21322272768
469.74,21307330560
470.02,21294485504
470.29,21279543296
470.57,21264207872
470.85,21248479232
471.13,21232750592
471.41,21216628736
471.69,21200900096
471.97,21186482176
472.25,21168263168
472.52,21149782016
472.80,21130645504
473.08,21111115776
473.36,21092896768
473.63,21079265280
473.91,21065240576
474.18,21047545856
474.46,21030637568
474.74,21017399296
475.01,20998656000
475.29,20983451648
475.56,20968771584
475.84,20957630464
476.12,20946096128
476.40,20931284992
476.68,20918702080
476.95,20906250240
477.23,20891570176
477.51,20878462976
477.78,20867321856
478.06,20857491456
478.34,20844777472
478.62,20831408128
478.89,20816859136
479.17,20801785856
479.45,20786843648
479.73,20771639296
480.00,20756566016
480.27,20740837376
480.55,20725764096
480.83,20711739392
481.11,20697059328
481.39,20681854976
481.66,20666912768
481.94,20652363776
482.20,20636504064
482.49,20620775424
482.77,20606095360
483.04,20590891008
483.32,20575555584
483.60,20562579456
483.88,20553535488
484.15,20543705088
484.43,20533088256
484.71,20522733568
484.98,20510412800
485.26,20498354176
485.54,20486033408
485.82,20475285504
486.10,20462047232
486.37,20449857536
486.65,20439764992
486.93,20425347072
487.20,20410667008
487.48,20401098752
487.75,20391137280
488.03,20376588288
488.31,20362694656
488.58,20348669952
488.85,20334120960
489.13,20321669120
489.41,20307120128
489.69,20292702208
489.97,20282478592
490.24,20269895680
490.52,20255608832
490.79,20245123072
491.07,20230443008
491.34,20215500800
491.61,20200034304
491.89,20184829952
492.16,20169494528
492.43,20154290176
492.71,20139479040
492.99,20129517568
493.27,20119556096
493.54,20105924608
493.81,20095569920
494.09,20080496640
494.37,20065554432
494.64,20058345472
494.92,20047990784
495.20,20033048576
495.47,20017451008
495.75,20001198080
496.03,19989663744
496.31,19977605120
496.59,19964628992
496.87,19953225728
497.14,19936972800
497.42,19921375232
497.70,19906301952
497.97,19891359744
498.24,19878383616
498.53,19829231616
498.81,19788861440
499.08,19676925952
499.36,19559485440
499.64,19555028992
499.91,19496439808
500.19,19414650880
500.46,19393548288
500.74,19341250560
501.02,19229315072
501.30,19162992640
501.57,19084218368
501.85,19061936128
502.13,19057348608
502.41,19053154304
502.68,19047387136
502.96,19042930688
503.24,19038474240
503.52,19032838144
503.79,19028381696
504.07,19023794176
504.34,19018813440
504.62,19014356992
504.89,19008720896
505.17,19001905152
505.44,18997448704
505.72,18992992256
506.00,18988929024
506.27,18984603648
506.55,18979098624
506.83,18973069312
507.10,18967171072
507.39,18962190336
507.67,18957209600
507.94,18952228864
508.23,18947903488
508.51,18943578112
508.78,18938728448
509.06,18932568064
509.34,18929029120
509.62,18925359104
509.90,18924441600
510.18,18924441600
510.46,18923261952
510.73,18919329792
511.00,18915266560
511.28,18911203328
511.55,18907140096
511.83,18901897216
512.10,18896130048
512.38,18890231808
512.66,18884202496
512.94,18878959616
513.22,18875027456
513.50,18869915648
513.78,18864934912
514.06,18859298816
514.34,18853531648
514.61,18847371264
514.89,18842128384
515.16,18837147648
515.44,18832035840
515.71,18825875456
515.99,18821419008
516.26,18815389696
516.54,18810802176
516.82,18805952512
517.09,18799661056
517.37,18792976384
517.65,18787209216
517.92,18786160640
518.20,18778951680
518.48,18771218432
518.76,18764926976
519.04,18759159808
519.32,18754048000
519.60,18748018688
519.87,18744086528
520.15,18737532928
520.43,18731241472
520.70,18725343232
520.97,18719707136
521.25,18713153536
521.53,18707648512
521.80,18703454208
522.08,18696900608
522.36,18691002368
522.63,18685235200
522.91,18678943744
523.19,18672390144
523.46,18665967616
523.74,18661249024
524.02,18656661504
524.29,18655612928
524.57,11429052416
524.85,11430887424
525.12,11432460288
525.39,11434033152
525.67,11435606016
525.95,11436916736
526.23,11437047808
526.51,11437047808
526.78,11437047808
527.07,11437047808
527.35,11437047808
527.63,11437047808
527.91,11437047808
528.18,11437047808
528.46,11437047808
528.74,11437047808
529.02,11437047808
529.29,11437047808
529.57,22873038848
529.84,22874349568
530.12,22865960960
530.39,22855344128
530.67,22845906944
530.95,22837518336
531.22,22829916160
531.50,22819299328
531.78,22808682496
532.05,22796886016
532.33,22786662400
532.61,22773948416
532.89,22764773376
533.16,22752321536
533.44,22741573632
533.72,22730432512
533.99,22718373888
534.27,22706053120
534.55,22693732352
534.83,22681149440
535.11,22669877248
535.38,22658867200
535.66,22647595008
535.94,22638419968
536.21,22626492416
536.48,22616268800
536.76,22608535552
537.04,22596083712
537.31,22584549376
537.59,22573670400
537.87,22564102144
538.14,22552961024
538.42,22541426688
538.69,22533169152
538.97,22524125184
539.24,22513508352
539.52,22502891520
539.80,22493716480
540.07,22481920000
540.35,22469992448
540.63,22460030976
540.90,22452559872
541.18,22442336256
541.46,22431850496
541.73,22423592960
542.01,22415335424
542.28,22405242880
542.56,22396067840
542.84,22388334592
543.11,22379945984
543.38,22367494144
543.66,22357794816
543.94,22350061568
544.21,22339575808
544.49,22330138624
544.76,22319783936
545.04,22308249600
545.32,22296977408
545.60,22289244160
545.87,22277447680
546.15,22265913344
546.43,22252937216
546.71,22239830016
546.98,22226460672
547.27,22215057408
547.54,22206930944
547.82,22194741248
548.10,22183600128
548.38,22172327936
548.66,22161186816
548.93,22148603904
549.21,22136938496
549.49,22125666304
549.76,22114263040
550.04,22101942272
550.32,22089883648
550.59,22077825024
550.87,22065766400
551.14,22053576704
551.42,22044532736
551.70,22036406272
551.98,22026706944
552.25,22018318336
552.53,22005735424
552.81,21994070016
553.08,21983191040
553.36,21970477056
553.64,21959204864
553.92,21947670528
554.19,21938102272
554.47,21928927232
554.75,21920538624
555.03,21910183936
555.31,21898518528
555.58,21887377408
555.86,21876498432
556.13,21864570880
556.41,21853167616
556.68,21840060416
556.97,21827477504
557.24,21815156736
557.52,21803360256
557.80,21790777344
558.08,21778194432
558.35,21765349376
558.62,21752766464
558.90,21740314624
559.18,21727600640
559.46,21714493440
559.74,21703876608
560.02,21691949056
560.29,21679628288
560.57,21671108608
560.85,21661409280
561.12,21652889600
561.40,21643583488
561.68,21631787008
561.95,21624446976
562.23,21613830144
562.51,21605310464
562.79,21596659712
563.06,21584207872
563.34,21574246400
563.62,21561794560
563.90,21549604864
564.18,21536890880
564.46,21523914752
564.73,21512118272
565.01,21499797504
565.29,21488132096
565.57,21475418112
565.84,21464408064
566.12,21453791232
566.39,21442256896
566.67,21431640064
566.94,21423513600
567.22,21411848192
567.49,21400182784
567.78,21389959168
568.05,21378031616
568.32,21365448704
568.60,21352996864
568.88,21340020736
569.16,21327175680
569.44,21314854912
569.72,21303320576
569.99,21290868736
570.26,21279465472
570.55,21280907264
570.82,21268455424
571.11,21255610368
571.39,21243813888
571.66,21232934912
571.94,21220352000
572.22,21209210880
572.50,21196759040
572.78,21183520768
573.06,21171068928
573.33,21158354944
573.61,21145903104
573.89,21135679488
574.17,21126504448
574.44,21114576896
574.72,21104222208
575.00,21094522880
575.28,21083906048
575.56,21071847424
575.83,21059264512
576.11,21047074816
576.39,21035278336
576.67,21022695424
576.95,21010374656
577.22,20998053888
577.49,20985995264
577.77,20974723072
578.05,20961746944
578.33,20950605824
578.61,20938022912
578.88,20925702144
579.16,20913250304
579.43,20899618816
579.71,20887691264
579.99,20875239424
580.27,20862001152
580.55,20848631808
580.82,20836835328
581.10,20778901504
581.38,20732108800
581.65,20721098752
581.93,20711792640
582.21,20701962240
582.48,20600381440
582.76,20561190912
583.04,20476125184
583.32,20427104256
583.59,20417273856
583.87,20408098816
584.15,20400103424
584.43,20394074112
584.71,20384768000
584.99,20377690112
585.26,20367597568
585.54,20356849664
585.82,20347936768
586.10,20337582080
586.38,20327227392
586.66,20317003776
586.94,20308746240
587.22,20298784768
587.49,20288692224
587.77,20278206464
588.05,20268376064
588.32,20258152448
588.60,20248190976
588.87,20238098432
589.15,20230103040
589.42,20222894080
589.70,20214374400
589.98,20204150784
590.26,20193533952
590.54,20183179264
590.82,20174659584
591.10,20167057408
591.38,20159455232
591.66,20152770560
591.93,20144644096
592.21,20138352640
592.48,20127997952
592.76,20117512192
593.04,20109123584
593.31,20098375680
593.59,20087758848
593.87,20078845952
594.15,20069015552
594.42,20060495872
594.70,20051451904
594.98,20042801152
595.25,20032708608
595.53,20022878208
595.81,20013047808
596.09,20003872768
596.36,19997188096
596.64,19989716992
596.92,19980673024
597.19,19973201920
597.47,19963371520
597.75,19954196480
598.02,19943579648
598.29,19934273536
598.57,19924967424
598.84,19914350592
599.12,19911729152
599.40,19904258048
599.67,19894820864
599.94,19885514752
600.21,19877388288
600.49,19866509312
600.76,19857072128
601.04,19846717440
601.31,19836231680
601.59,19826532352
601.86,19816570880
602.13,19810541568
602.41,19800317952
602.69,19790225408
602.96,19779215360
603.24,19768729600
603.51,19758637056
603.78,19750772736
604.06,19742121984
604.34,19732422656
604.61,19723509760
604.89,19712630784
605.17,19702013952
605.44,19694542848
605.72,19686285312
606.00,19678027776
606.27,19669245952
606.54,19658760192
606.82,19648798720
607.10,19640016896
607.38,19628875776
607.66,19618914304
607.94,19607904256
608.22,19597549568
608.49,19586146304
608.77,19575005184
609.05,19564781568
609.33,19553247232
609.60,19542761472
609.87,19536207872
610.14,19525328896
610.42,19514712064
610.70,19505274880
610.97,19494526976
611.25,19485483008
611.53,19475652608
611.80,19464511488
612.08,19454156800
612.35,19443408896
612.63,19432923136
612.90,19421782016
613.18,19411820544
613.46,19400417280
613.73,19391373312
614.01,19384033280
614.29,19375120384
614.56,19368304640
614.83,19358081024
615.11,19348774912
615.38,19337240576
615.66,19337240576
615.94,19337240576
616.21,19337240576
616.49,19335143424
616.76,19323871232
617.04,19317055488
617.31,19308666880
617.59,19299491840
617.87,19290972160
618.14,19279831040
618.42,19268165632
618.70,19265150976
618.97,19253485568
619.25,19241951232
619.52,19231334400
619.80,19220324352
620.08,19209052160
620.35,19197911040
620.62,19187687424
620.90,19179036672
621.18,19168813056
621.46,19160424448
621.74,19148627968
622.01,19139321856
622.29,19128180736
622.57,19116777472
622.84,19110486016
623.12,19110486016
623.40,19110486016
623.67,19110486016
623.95,19110486016
624.23,19110486016
624.50,19110486016
624.78,19110486016
625.06,19110486016
625.34,19109830656
625.61,19109830656
625.89,19109830656
626.17,19109830656
626.45,19109830656
626.73,19109830656
627.00,19109830656
627.28,19109830656
627.55,19109830656
627.83,19106816000
628.11,19099082752
628.38,19087810560
628.66,19079553024
628.93,19067101184
629.21,19056615424
629.48,19046785024
629.76,19036430336
630.03,11692113920
630.31,11693555712
630.58,11695128576
630.86,11696570368
631.13,11697750016
631.41,11699191808
631.69,11700633600
631.96,11701944320
632.24,11702206464
632.52,11702206464
632.80,11702206464
633.07,11702206464
633.35,11702206464
633.63,23403118592
633.90,23404036096
634.18,23396696064
634.46,23381753856
634.73,23373234176
635.01,23360651264
635.28,23347937280
635.56,23337189376
635.83,23322116096
636.11,23307173888
636.38,23291838464
636.66,23278075904
636.94,23265624064
637.22,23252254720
637.49,23239540736
637.77,23226957824
638.05,23211753472
638.32,23196549120
638.61,23181606912
638.88,23167451136
639.16,23158407168
639.44,23143727104
639.71,23133372416
639.99,23124459520
640.27,23114498048
640.55,23102308352
640.82,23091429376
641.09,23077797888
641.37,23062462464
641.65,23047520256
641.93,23032446976
642.20,23018815488
642.48,23003480064
642.75,22990766080
643.03,22981328896
643.30,22968221696
643.58,22953541632
643.85,22937419776
644.13,22921822208
644.40,22906880000
644.68,22897180672
644.96,22888005632
645.24,22872801280
645.51,22856941568
645.79,22843047936
646.07,22829809664
646.34,22817488896
646.61,22807003136
646.89,22793633792
647.17,22781050880
647.45,22770040832
647.73,22755622912
648.01,22745137152
648.29,22732685312
648.56,22716956672
648.84,22706470912
649.11,22697689088
649.38,22688514048
649.66,22675013632
649.94,22663348224
650.22,22651420672
650.49,22638968832
650.78,22625730560
651.05,22611705856
651.33,22600695808
651.60,22584573952
651.88,22571073536
652.16,22561505280
652.44,22551019520
652.71,22537781248
652.99,22522970112
653.27,22507634688
653.54,22492168192
653.82,22479978496
654.10,22468313088
654.38,22453108736
654.65,22442622976
654.93,22428598272
655.21,22413918208
655.49,22398713856
655.76,22384295936
656.04,22370402304
656.32,22356377600
656.60,22342352896
656.87,22328328192
657.15,22315876352
657.43,22303555584
657.71,22293200896
657.98,22276423680
658.26,22261481472
658.53,22246801408
658.81,22231728128
659.09,22216130560
659.36,22200795136
659.64,22184280064
659.91,22168420352
660.19,22153216000
660.47,22137618432
660.75,22122151936
661.03,22106292224
661.30,22090563584
661.58,22073786368
661.86,22059892736
662.14,22044819456
662.42,22028173312
662.70,22011527168
662.98,21995405312
663.26,21980200960
663.53,21968928768
663.80,21955821568
664.08,21945991168
664.36,21932752896
664.64,21918859264
664.91,21904048128
665.19,21892251648
665.47,21882290176
665.74,21869576192
666.02,21857517568
666.30,21844803584
666.57,21826322432
666.85,21810462720
667.13,21794471936
667.41,21710979072
667.68,21616082944
667.96,21603106816
668.23,21572698112
668.51,21559459840
668.78,21550678016
669.06,21536653312
669.34,21515681792
669.61,21421834240
669.89,21322350592
670.16,21219065856
670.44,21094154240
670.71,20978417664
670.98,20846428160
671.26,20759920640
671.53,20754153472
671.81,20747599872
672.08,20741439488
672.36,20732395520
672.63,20724400128
672.91,20715618304
673.19,20707885056
673.47,20700807168
673.74,20692418560
674.02,20684161024
674.29,20675641344
674.56,20666859520
674.84,20658733056
675.11,20650475520
675.39,20644446208
675.67,20635271168
675.94,20628193280
676.22,20620460032
676.50,20613120000
676.77,20607483904
677.05,20599881728
677.33,20591493120
677.60,20591362048
677.88,20586250240
678.16,20580745216
678.44,20572487680
678.71,20564230144
678.99,20556496896
679.27,20548894720
679.55,20540243968
679.83,20533035008
680.10,20524253184
680.38,20516388864
680.65,20509048832
680.92,20500791296
681.20,20492533760
681.48,20484407296
681.76,20476280832
682.03,20467892224
682.31,20459503616
682.58,20451115008
682.87,20443381760
683.15,20436041728
683.43,20428439552
683.70,20420313088
683.98,20413366272
684.26,20406157312
684.53,20397637632
684.81,20389773312
685.08,20383219712
685.36,20377583616
685.63,20369063936
685.91,20359888896
686.19,20351631360
686.47,20343242752
686.75,20334198784
687.02,20324892672
687.30,20318076928
687.57,20309295104
687.85,20301955072
688.13,20295270400
688.40,20289634304
688.68,20282163200
688.96,20272726016
689.24,20263682048
689.52,20254244864
689.80,20248608768
690.07,20242710528
690.35,20236550144
690.63,20229472256
690.91,20222001152
691.18,20214398976
691.45,20208369664
691.74,20200112128
692.01,20190281728
692.29,20180975616
692.57,20172587008
692.85,20163674112
693.12,20155023360
693.40,20146110464
693.67,20139294720
693.95,20131168256
694.23,20121862144
694.51,20112293888
694.79,20104167424
695.07,20095123456
695.34,20087521280
695.62,20078346240
695.89,20068646912
696.17,20058947584
696.45,20050165760
696.73,20040990720
697.00,20031815680
697.27,20022116352
697.55,20012679168
697.82,20004421632
698.09,19994984448
698.37,19984760832
698.65,19976634368
698.93,19970605056
699.20,19961561088
699.48,19955400704
699.76,19946225664
700.03,19938361344
700.31,19931807744
700.59,19923025920
700.86,19916734464
701.14,19914113024
701.42,19904675840
701.69,19895238656
701.97,19888160768
702.25,19881476096
702.53,19873742848
702.81,19867058176
703.08,19857620992
703.36,19847397376
703.64,19839401984
703.92,19832717312
704.19,19823542272
704.47,19816988672
704.75,19810304000
705.03,19800997888
705.30,19791560704
705.57,19784744960
705.85,19778453504
706.12,19772162048
706.40,19764690944
706.68,19755253760
706.96,19745161216
707.24,19737427968
707.51,19734937600
707.79,19729039360
708.06,19721043968
708.34,19711868928
708.61,19703218176
708.89,19694043136
709.16,19683950592
709.44,19673989120
709.72,19665469440
710.00,19659833344
710.27,19650265088
710.55,19642400768
710.83,19633094656
711.10,19626278912
711.38,19618676736
711.65,19612647424
711.93,19604520960
712.20,19597967360
712.48,19590889472
712.76,19584466944
713.02,19584204800
713.30,19584204800
713.58,19584204800
713.85,19584204800
714.13,19584204800
714.40,19581583360
714.69,19571621888
714.96,19564019712
715.24,19556548608
715.52,19548422144
715.79,19540951040
716.07,19534397440
716.34,19507920896
716.62,19495206912
716.90,19488784384
717.18,19479740416
717.45,19472269312
717.73,19405291520
718.01,19320881152
718.28,19249840128
718.56,19179454464
718.83,19081019392
719.11,19000803328
719.38,18913378304
719.66,18907348992
719.93,18905382912
720.20,18902499328
720.48,18900533248
720.75,18898960384
721.03,18896207872
721.30,18893193216
721.58,18890047488
721.86,18887426048
722.14,18884018176
722.42,18880217088
722.70,18878644224
722.97,18875367424
723.25,18873008128
723.53,18869338112
723.80,18865537024
724.08,18862260224
724.36,18859245568
724.63,18855837696
724.91,18852167680
725.19,18849021952
725.46,18846793728
725.74,18844827648
726.02,18842599424
726.30,18839453696
726.58,18837225472
726.85,18834341888
727.12,18832113664
727.40,18829754368
727.68,18826477568
727.95,18824249344
728.23,18821496832
728.51,18818088960
728.78,18815860736
729.06,18812715008
729.34,18809176064
729.62,18805899264
729.90,18803015680
730.17,18801180672
730.45,18798166016
730.73,18796855296
731.01,18795937792
731.29,18792398848
731.56,18789646336
731.84,18786762752
732.12,18783092736
732.40,18780471296
732.67,18777063424
732.95,18773000192
733.24,18768674816
733.52,18764611584
733.79,18759892992
734.07,18755698688
734.35,18751635456
734.63,18747572224
734.90,18743377920
735.18,18739314688
735.45,18737348608
735.73,18733678592
736.01,18729615360
736.28,18725683200
736.57,18721226752
736.84,18717556736
737.12,18714148864
737.39,18710609920
737.67,18708119552
737.95,18704580608
738.22,18701172736
738.49,18697502720
738.77,18693177344
739.05,18688589824
739.33,18684395520
739.60,18680070144
739.88,18677186560
740.15,18677710848
740.43,11284086784
740.71,11285921792
740.99,11287756800
741.27,11289460736
741.54,11291295744
741.82,11293261824
742.10,11294834688
742.37,11296800768
742.65,11298635776
742.93,11300601856
743.20,11302830080
743.48,11304796160
743.76,11306893312
744.04,11308990464
744.32,11311087616
744.60,11312791552
744.88,11314888704
745.15,11316723712
745.43,11318558720
745.70,11320655872
745.98,11322621952
746.26,11324456960
746.54,11326423040
746.82,11328389120
747.10,11330355200
747.38,11332321280
747.65,11334287360
747.93,11336384512
748.20,11338219520
748.48,11340185600
748.75,11342151680
749.03,11344248832
749.31,11345952768
749.58,11347918848
749.86,11349884928
750.14,11351982080
750.41,11353948160
750.69,11355914240
750.96,11357749248
751.24,11359453184
751.51,11361550336
751.79,11363385344
752.07,11365351424
752.35,11367448576
752.63,11369414656
752.90,11371249664
753.18,11373215744
753.45,11375312896
753.73,11377147904
754.00,11379113984
754.28,11381080064
754.55,11383046144
754.83,11385012224
755.11,11386847232
755.39,11388944384
755.66,11390648320
755.94,11391827968
756.22,11391827968
756.50,11391827968
756.78,11391827968
757.05,11391827968
757.33,11391827968
757.61,11391827968
757.89,11391827968
758.17,11391827968
758.44,11391827968
758.72,11391827968
759.00,11391827968
759.28,11391827968
759.56,11391827968
759.84,11391827968
760.11,11391827968
760.39,11391827968
760.67,11391827968
760.95,11391827968
761.23,11391827968
761.51,11391827968
761.78,11391827968
762.06,11391827968
762.33,11391827968
762.61,11391827968
762.88,11391827968
763.16,11391827968
763.44,11391827968
763.72,11391827968
764.00,11391827968
764.28,11391827968
764.55,11393007616
764.83,11394580480
765.11,11396415488
765.39,11398242304
765.67,11400208384
765.95,11402043392
766.23,11404009472
766.51,11405713408
766.78,11407417344
767.06,11409252352
767.34,11410300928
767.62,11410300928
767.90,11410300928
768.18,11410300928
768.45,11410300928
768.73,11410300928
769.00,22819581952
769.28,22819975168
769.56,22813290496
769.84,22806736896
770.11,22799921152
770.39,22789435392
770.66,22779736064
770.95,22771085312
771.22,22761517056
771.50,22751162368
771.78,22740676608
772.06,22730846208
772.33,22720360448
772.61,22709481472
772.89,22699388928
773.16,22688641024
773.43,22678155264
773.71,22670159872
773.99,22662295552
774.26,22654169088
774.54,22645125120
774.82,22634508288
775.10,22627561472
775.37,22617927680
775.66,22607572992
775.94,22596956160
776.21,22586208256
776.49,22575198208
776.77,22564188160
777.05,22553702400
777.33,22542430208
777.60,22531420160
777.88,22520934400
778.16,22510972928
778.43,22499438592
778.71,22489346048
778.99,22478729216
779.26,22467850240
779.54,22458413056
779.82,22450417664
780.10,22440980480
780.37,22431019008
780.65,22422106112
780.92,22414766080
781.20,22405066752
781.48,22395891712
781.75,22386323456
782.03,22375575552
782.31,22365220864
782.58,22354735104
782.86,22343987200
783.13,22335729664
783.41,22328520704
783.69,22320656384
783.96,22310563840
784.24,22299553792
784.52,22288019456
784.80,22278189056
785.08,22270324736
785.36,22260756480
785.64,22249877504
785.92,22239522816
786.20,22228119552
786.48,22216847360
786.76,22212915200
787.04,22209638400
787.32,22199545856
787.60,22188797952
787.87,22178181120
788.14,22169530368
788.42,22161010688
788.69,22151704576
788.96,22142660608
789.24,22132568064
789.52,22122606592
789.80,22112514048
790.07,22101897216
790.35,22091411456
790.63,22080663552
790.90,22069784576
791.18,22062444544
791.46,22055890944
791.74,22045143040
792.02,22033608704
792.30,22024564736
792.58,22015782912
792.85,22008573952
793.13,21998219264
793.41,21989306368
793.69,21977903104
793.97,21969514496
794.25,21962436608
794.52,21952737280
794.80,21943562240
795.08,21936746496
795.36,21928357888
795.64,21916430336
795.92,21908172800
796.19,21897555968
796.47,21889560576
796.75,21878419456
797.02,21867802624
797.30,21858627584
797.57,21847617536
797.84,21837131776
798.12,21826252800
798.39,21816684544
798.67,21809606656
798.95,21802266624
799.23,21794402304
799.51,21787062272
799.79,21777100800
800.06,21765697536
800.34,21755473920
800.62,21743808512
800.89,21732143104
801.17,21720870912
801.45,21710123008
801.72,21698719744
802.00,21687185408
802.27,21675913216
802.55,21664772096
802.83,21658218496
803.11,21651271680
803.38,21641965568
803.65,21634101248
803.94,21625319424
804.21,21616144384
804.49,21608804352
804.76,21597794304
805.04,21587046400
805.32,21575380992
805.59,21565026304
805.87,21556113408
806.15,21546151936
806.42,21535272960
806.70,21524787200
806.98,21513383936
807.25,21505912832
807.53,21495689216
807.81,21485465600
808.08,21473800192
808.36,21462265856
808.63,21451255808
808.90,21439983616
809.18,21430808576
809.46,21423337472
809.74,21416652800
810.01,21416259584
810.28,21409837056
810.56,21399220224
810.84,21392011264
811.11,21383229440
811.39,21373267968
811.67,21364748288
811.94,21352689664
812.23,21342859264
812.50,21332897792
812.78,21321363456
813.05,21311139840
813.33,21300916224
813.61,21290299392
813.88,21282566144
814.16,21274046464
814.44,21261594624
814.72,21249011712
815.00,21237084160
815.27,21223976960
815.54,21210607616
815.82,21197893632
816.10,21186883584
816.37,21173907456
816.65,21161324544
816.92,21148610560
817.20,21135503360
817.48,21121478656
817.76,21107978240
818.03,21095395328
818.31,21011771392
818.59,20982411264
818.86,20970876928
819.14,20960260096
819.41,20942041088
819.69,20856188928
819.96,20784754688
820.25,20689596416
820.53,20591423488
820.81,20513959936
821.09,20423258112
821.37,20326133760
821.65,20274360320
821.93,20267413504
822.21,20233859072
822.48,20228354048
822.76,20223897600
823.04,20219179008
823.32,20213280768
823.59,20206071808
823.88,20201615360
824.15,20195061760
824.43,20188377088
824.71,20183396352
824.99,20177235968
825.26,20169633792
825.55,20161900544
825.82,20155215872
826.11,20148662272
826.38,20141846528
826.66,20136865792
826.94,20130705408
827.22,20126511104
827.49,20121661440
827.77,20115107840
828.05,20109078528
828.32,20104622080
828.60,20098068480
828.88,20091252736
829.15,20084043776
829.43,20077228032
829.71,20071591936
829.99,20065300480
830.26,20058615808
830.54,20052062208
830.82,20044066816
831.10,20037120000
831.37,20030435328
831.65,20023226368
831.93,20016410624
832.21,20010905600
832.50,20006842368
832.77,20002779136
833.04,19998191616
833.32,19994259456
833.59,19989147648
833.87,19984691200
834.15,19978006528
834.42,19970928640
834.70,19963850752
834.98,19958083584
835.25,19952447488
835.53,19947073536
835.81,19948253184
836.08,19941699584
836.36,19936849920
836.64,19932655616
836.92,19928199168
837.20,19923873792
837.47,19917058048
837.75,19910635520
838.02,19904868352
838.30,19897921536
838.58,19890974720
838.86,19884421120
839.14,19877474304
839.42,19871969280
839.70,19866988544
839.98,19862269952
840.26,19857289216
840.54,19852570624
840.81,19846279168
841.09,19839332352
841.37,19832254464
841.64,19826225152
841.92,19820589056
842.20,19815477248
842.48,19811282944
842.76,19804467200
843.03,19797389312
843.31,19790966784
843.58,19784544256
843.86,19778383872
844.13,19771961344
844.40,19765800960
844.68,19758854144
844.96,19752300544
845.24,19744960512
845.51,19738013696
845.79,19731197952
846.06,19724251136
846.34,19716911104
846.61,19710095360
846.89,19702624256
847.16,19695677440
847.44,19690172416
847.72,19682832384
848.00,19676672000
848.27,19669200896
848.55,19662254080
848.82,19655176192
849.10,19649277952
849.38,19642724352
849.66,19637874688
849.93,19631845376
850.21,19624636416
850.49,19617296384
850.77,19611398144
851.05,19606941696
851.33,19601436672
851.60,19595145216
851.88,19588722688
852.16,19584004096
852.43,19579285504
852.71,19574697984
852.98,19570241536
853.26,19562246144
853.54,19554775040
853.81,19546910720
854.09,19540881408
854.37,19534458880
854.64,19527380992
854.92,19521351680
855.20,19514798080
855.47,19507458048
855.75,19500773376
856.02,19494875136
856.30,19488583680
856.58,19483865088
856.86,19477180416
857.14,19470102528
857.42,19464859648
857.69,19457519616
857.97,19449655296
858.24,19442184192
858.52,19435892736
858.80,19430649856
859.07,19424751616
859.35,19421212672
859.63,19416887296
859.90,19411775488
860.18,19406532608
860.45,19400372224
860.72,19392901120
861.00,19385823232
