time,used_memory_rss(bytes)
430.43,21161607168
430.71,21141422080
430.99,21121236992
431.26,21101707264
431.54,21081784320
431.83,21063172096
432.10,21043642368
432.37,21024243712
432.65,21004058624
432.93,20983611392
433.21,20963688448
433.49,20943503360
433.77,20924235776
434.05,20904837120
434.32,20885176320
434.60,20865777664
434.87,20845461504
435.15,20825145344
435.42,20805877760
435.69,20785692672
435.97,20766031872
436.25,20746108928
436.52,20726054912
436.80,20705607680
437.08,20686995456
437.35,20671528960
437.63,20651212800
437.91,20629979136
438.19,20609269760
438.47,20588953600
438.74,20567982080
439.02,20546879488
439.30,20525514752
439.58,20506771456
439.86,20486848512
440.14,20465483776
440.42,20444905472
440.69,20426424320
440.97,20405583872
441.24,20384874496
441.52,20364034048
441.79,20342276096
442.08,20320780288
442.36,20299284480
442.64,20277788672
442.92,20256161792
443.20,20234141696
443.48,20220248064
443.76,20198883328
444.03,20177518592
444.31,20162576384
444.59,20150517760
444.86,20134920192
445.14,20120109056
445.42,20099661824
445.69,20077903872
445.97,20056145920
446.24,20037926912
446.52,20019314688
446.80,19997425664
447.09,19997032448
447.37,19997032448
447.64,19997032448
447.91,19989430272
448.19,19968065536
448.47,19945652224
448.75,19922714624
449.03,19899777024
449.31,19877625856
449.58,19854688256
449.86,19831750656
450.13,19807895552
450.41,19786399744
450.69,19763331072
450.97,19740786688
451.25,19717193728
451.53,19693993984
451.80,19670138880
452.09,19647201280
452.36,19627671552
