time,used_memory_rss(bytes)
429.09,21215518720
429.37,21191139328
429.64,21166497792
429.92,21141594112
430.20,21117739008
430.47,21092573184
430.75,21068980224
431.02,21043789824
431.30,21019279360
431.58,20994375680
431.85,20970389504
432.13,20945485824
432.40,20921106432
432.68,20896595968
432.95,20885979136
433.23,20866449408
433.50,20842594304
433.78,20817821696
434.05,20792786944
434.33,20768145408
434.61,20743897088
434.88,20719255552
435.16,20694228992
435.44,20669849600
435.72,20645601280
435.99,20620566528
436.27,20595924992
436.54,20571414528
436.82,20546510848
437.10,20521738240
437.38,20497227776
437.66,20472193024
437.93,20447420416
438.21,20422778880
438.48,20398923776
438.76,20374937600
439.03,20350402560
439.31,20325892096
439.58,20301512704
439.85,20276871168
440.13,20251836416
440.41,20227194880
440.68,20206092288
440.96,20183023616
441.24,20158513152
441.51,20134002688
441.78,20109361152
442.06,20084588544
442.33,20060471296
442.61,20035567616
442.88,20011450368
443.16,19990953984
443.43,19975356416
443.71,19953074176
443.98,19930005504
444.25,19905626112
444.53,19881639936
444.80,19858046976
445.08,19835240448
445.36,19814924288
445.64,12328206336
445.91,12328599552
446.19,12328992768
446.47,12329254912
446.74,12329254912
447.01,12329254912
447.29,24655110144
447.56,24641609728
447.84,24617230336
448.11,24592850944
448.39,24568864768
448.66,24544223232
448.94,24519712768
449.22,24494809088
449.50,24470298624
449.77,24445132800
450.05,24420098048
450.33,24394932224
450.60,24371339264
450.87,24345780224
451.15,24321400832
451.43,24296628224
451.71,24272117760
451.98,24247738368
452.25,24223490048
452.53,24199241728
452.81,24174338048
453.09,24149827584
453.36,24126365696
453.63,24101855232
453.91,24076193792
454.19,24051290112
454.46,24027041792
454.74,24002662400
455.01,23983001600
455.29,23958622208
455.56,23934242816
455.83,23909863424
456.11,23885352960
456.39,23860842496
456.66,23836069888
456.94,23811952640
457.21,23787548672
457.49,23762907136
457.77,23738265600
458.04,23716245504
458.32,23693307904
458.59,23671156736
458.87,23647039488
459.14,23623184384
459.42,23598936064
459.69,23574163456
459.97,23550570496
460.24,23526322176
460.51,23502336000
460.78,23477956608
461.06,23454232576
461.34,23429984256
461.61,23405211648
461.89,23380701184
462.17,23356583936
462.44,23331942400
462.72,23307694080
462.99,23283544064
463.26,23259975680
463.54,23235465216
463.82,23211347968
464.09,23192604672
464.37,23167832064
464.65,23142797312
464.93,23118598144
465.20,23094218752
465.48,23070363648
465.75,23050178560
466.03,23025930240
466.30,23001288704
466.58,22977433600
466.85,22952136704
467.14,22927495168
467.41,22902853632
467.69,22878605312
467.96,22854094848
468.24,22829584384
468.51,22805860352
468.79,22781218816
469.06,22756184064
469.34,22731608064
469.62,22706966528
469.90,22682456064
470.17,22658076672
470.45,22634483712
470.73,22614822912
471.01,22592540672
471.28,22568816640
471.56,22545354752
471.83,22522417152
472.11,22499872768
472.38,22476279808
472.66,22453211136
472.93,22429618176
473.21,22406418432
473.49,22383480832
473.76,22360150016
474.04,22336294912
474.31,22312964096
474.59,22289371136
474.87,22266138624
475.14,22242414592
475.42,22218428416
475.70,22195384320
475.97,22171922432
476.25,22148198400
476.53,22128537600
476.80,22105206784
477.08,22083710976
477.36,22060642304
477.63,22037049344
477.91,22013562880
478.18,21990625280
478.46,21967294464
478.73,21943570432
479.01,21920108544
479.28,21896515584
479.56,21873184768
479.84,21849460736
480.11,21825736704
480.39,21802143744
480.67,21778812928
480.94,21755613184
481.21,21731868672
481.49,21708406784
481.77,21685338112
482.04,21662244864
482.32,21638651904
482.59,21615321088
482.87,21591728128
483.14,21568790528
483.42,21544542208
483.69,21521473536
483.97,21497749504
484.24,21474025472
484.52,21450301440
484.79,21426708480
485.07,21403115520
485.34,21379260416
485.62,21355929600
485.90,21332467712
486.17,21308743680
486.44,21285412864
486.72,21262213120
486.99,21239144448
487.26,21215944704
487.54,21198512128
487.82,21190909952
488.10,21167693824
488.37,21144625152
488.64,21121540096
488.92,21097816064
489.19,21074092032
489.47,21050834944
489.75,21026979840
490.03,21003517952
490.30,20979662848
490.58,20955807744
490.86,20931559424
491.13,20907704320
491.41,20883980288
491.68,20861435904
491.95,20837842944
492.23,20815036416
492.50,20791312384
492.77,20767457280
493.05,20743602176
493.32,20720140288
493.60,20695662592
493.87,20671676416
494.15,20647821312
494.42,20623441920
494.70,20600299520
494.97,20581138432
495.25,20559642624
495.53,20536967168
495.80,20515995648
496.08,20496072704
496.35,20471693312
496.63,20446920704
496.91,20422991872
497.18,20399136768
497.46,20374888448
497.74,20351000576
498.01,20326621184
498.29,20302635008
498.57,20278255616
498.84,20254007296
499.12,20230021120
499.40,20206428160
499.67,20182835200
499.95,20158849024
500.22,20134862848
500.50,20110614528
500.77,20086587392
501.05,20062629888
501.32,20038512640
501.60,20014002176
501.88,19990016000
502.16,19966160896
502.43,19941519360
502.71,19917139968
502.98,19893153792
503.26,19870740480
503.53,12356386816
503.81,12356648960
504.09,12356780032
504.36,12356911104
504.64,12356911104
504.92,12356911104
505.19,24710328320
505.47,24710328320
505.75,24690798592
506.02,24667336704
506.30,24643874816
506.57,24620150784
506.85,24596557824
507.12,24572702720
507.40,24548585472
507.68,24532725760
507.96,24510836736
508.23,24486719488
508.51,24463388672
508.79,24439402496
509.07,24415678464
509.34,24392609792
509.61,24368885760
509.89,24345292800
510.17,24321699840
510.45,24297582592
510.73,24273858560
511.01,24249892864
511.29,24232591360
511.56,24208736256
511.84,24185012224
512.11,24160632832
512.40,24136646656
512.68,24112267264
512.96,24088600576
513.23,24065531904
513.51,24042070016
513.79,24017690624
514.06,23993311232
514.34,23969193984
514.62,23945732096
514.89,23922008064
515.17,23897890816
515.44,23874166784
515.72,23850311680
515.99,23825670144
516.27,23801815040
516.54,23778353152
516.82,23753973760
517.09,23730536448
517.37,23707336704
517.65,23684792320
517.92,23661330432
518.20,23637475328
518.47,23613358080
518.75,23589502976
519.02,23570235392
519.30,23548084224
519.58,23524491264
519.85,23500898304
520.13,23476912128
520.41,23453057024
520.69,23429201920
520.96,23405608960
521.24,23381622784
521.51,23364640768
521.79,23341834240
522.06,23318634496
522.34,23295041536
522.62,23270924288
522.89,23247593472
523.17,23224131584
523.45,23200800768
523.72,23177076736
524.00,23153614848
524.28,23130349568
524.56,23106363392
524.83,23082770432
525.11,23059177472
525.38,23035453440
525.66,23011639296
525.94,22987653120
526.22,22964060160
526.50,22940860416
526.77,22928146432
527.05,22912811008
527.32,22892101632
527.60,22868508672
527.88,22844522496
528.16,22820536320
528.43,22796419072
528.71,22772432896
528.98,22748971008
529.26,22725115904
529.54,22701522944
529.81,22678192128
530.09,22654967808
530.36,22630850560
530.64,22606733312
530.92,22582616064
531.20,22558892032
531.47,22535692288
531.75,22512230400
532.02,22489292800
532.29,22465568768
532.57,22441713664
532.84,22416941056
533.12,22393085952
533.40,22368706560
533.68,22345113600
533.96,22321389568
534.23,22298058752
534.51,22274465792
534.79,22250381312
535.06,22226526208
535.33,22202671104
535.61,22178947072
535.88,22155091968
536.16,22131367936
536.44,22107774976
536.71,22083526656
536.99,22060589056
537.26,22036996096
537.54,22013403136
537.82,21989548032
538.09,21965561856
538.37,21942231040
538.64,21918642176
538.92,21894787072
539.19,21871849472
539.47,21854547968
539.74,21830823936
540.02,21806968832
540.30,21791240192
540.57,21767516160
540.84,21743529984
541.12,21719937024
541.39,21695557632
541.67,21671833600
541.95,21646929920
542.23,21627977728
542.51,21604646912
542.78,21581287424
543.06,21557694464
543.33,21533446144
543.61,21509591040
543.89,21485473792
544.17,21461618688
544.44,21437763584
544.72,21413777408
544.99,21390184448
545.27,21366460416
545.55,21342736384
545.82,21323337728
546.09,21300400128
546.37,21276676096
546.65,21252952064
546.92,21229752320
547.19,21206421504
547.47,21182828544
547.75,21159235584
548.02,21135511552
548.29,21111918592
548.57,21087801344
548.85,21063815168
549.12,21039173632
549.40,21014532096
549.67,20990152704
549.95,20965117952
550.23,20940345344
550.51,20915834880
550.79,20892110848
551.06,20867796992
551.33,20844072960
551.61,20819562496
551.89,20795052032
552.16,20771196928
552.43,20751011840
552.71,20735938560
552.98,20724273152
553.26,20700680192
553.53,20676694016
553.81,20651790336
554.09,20627673088
554.37,20602769408
554.64,20577996800
554.92,20554403840
555.20,20530130944
555.47,20506669056
555.74,20482289664
556.02,20457910272
556.30,20433793024
556.57,20409151488
556.85,20384247808
557.13,20360523776
557.40,20336668672
557.68,20312551424
557.96,20287909888
558.23,20264710144
558.50,20239806464
558.78,20215558144
559.06,20191674368
559.33,20167426048
559.61,20142915584
559.88,20118274048
560.16,20093763584
560.44,20074889216
560.71,20050640896
560.99,20025606144
561.27,20001095680
561.55,19976585216
561.82,19953254400
562.10,19929530368
562.37,19905413120
562.64,12371066880
562.92,12371197952
563.19,12371329024
563.47,12371329024
563.75,12371329024
564.02,12371329024
564.30,12371460096
564.58,12371591168
564.85,12371591168
565.13,12371591168
565.41,12371722240
565.68,12371722240
565.96,12371853312
566.23,12371853312
566.51,12372246528
566.78,12372246528
567.05,12372377600
567.33,12372377600
567.61,12372377600
567.88,12372377600
568.16,12372508672
568.44,12372508672
568.71,12372508672
568.99,12372639744
569.27,12372639744
569.55,12372639744
569.82,12372639744
570.10,12372639744
570.38,12372639744
570.65,12372639744
570.92,12371853312
571.20,12371853312
571.48,12371853312
571.76,12371853312
572.04,12371853312
572.31,12371853312
572.59,12371853312
572.87,12371853312
573.14,12371853312
573.41,12371853312
573.68,12371853312
573.96,12371853312
574.24,12371853312
574.51,12371853312
574.79,12371853312
575.07,12371853312
575.34,12371853312
575.62,12371853312
575.89,12371853312
576.17,12371853312
576.45,12371853312
576.72,12371853312
576.99,12371853312
577.27,12371853312
577.55,12371853312
577.83,12371853312
578.10,12371853312
578.37,12371853312
578.65,12371853312
578.93,12371853312
579.21,12371853312
579.48,12371853312
579.76,12371853312
580.03,12371853312
580.31,12371853312
580.58,12371853312
580.86,12370399232
581.14,12370399232
581.42,12370399232
581.69,12370399232
581.97,12370399232
582.24,12370399232
582.52,12370399232
582.80,12370399232
583.07,12370399232
583.35,12370399232
583.63,12370399232
583.91,12370399232
584.19,12370399232
584.46,12370399232
584.74,12370399232
585.01,12370399232
585.29,12370399232
585.57,12370399232
585.85,12370399232
586.12,12370399232
586.40,12370399232
586.68,12370399232
586.95,12370399232
587.23,12370399232
587.50,12370399232
587.78,12370399232
588.06,12370399232
588.34,12370399232
588.61,12370399232
588.88,12370399232
589.16,12370399232
589.44,12370399232
589.72,12370399232
590.00,12370399232
590.27,12370399232
590.55,12370399232
590.82,12370399232
591.10,12370399232
591.38,12370399232
591.66,12370399232
591.94,12370399232
592.22,12370399232
592.49,12370399232
592.77,12370399232
593.05,12370399232
593.33,12370399232
593.61,12370399232
593.89,12370399232
594.17,12370399232
594.44,12370399232
594.72,12370399232
594.99,12370399232
595.27,12370399232
595.55,12370399232
595.82,12370399232
596.10,12370399232
596.38,12370399232
596.65,12370399232
596.93,12370399232
597.20,12370399232
597.48,12370399232
597.76,12370399232
598.04,12370399232
598.31,12370399232
598.59,12370399232
598.87,12370399232
599.15,12370399232
599.42,12370399232
599.71,12370399232
599.99,12370399232
600.26,12370399232
600.54,12370399232
600.81,12370399232
601.08,12370399232
601.36,12370399232
601.64,12370399232
601.91,12370399232
602.19,12370399232
602.47,12370399232
602.75,12370399232
603.02,12370399232
603.30,12370399232
603.58,12370399232
603.85,12370399232
604.13,12370399232
604.41,12370399232
604.68,12370399232
604.96,24737738752
605.24,24734183424
605.51,24710451200
605.79,24685940736
606.07,24661430272
606.34,24637313024
606.62,24613064704
606.89,24588161024
607.17,24563388416
607.45,24538746880
607.73,24514367488
608.01,24489857024
608.29,24465739776
608.56,24441491456
608.84,24416980992
609.11,24392732672
609.39,24367931392
609.66,24343027712
609.94,24318386176
610.21,24293220352
610.49,24268709888
610.77,24243675136
611.05,24218902528
611.32,24194392064
611.60,24169488384
611.87,24144846848
612.15,24119812096
612.43,24094646272
612.70,24069480448
612.98,24043585536
613.26,24018550784
613.53,23992991744
613.81,23967563776
614.09,23942529024
614.37,23917363200
614.64,23891804160
614.91,23866900480
615.19,23840817152
615.47,23815389184
615.74,23789568000
616.02,23764533248
616.29,23739105280
616.57,23713677312
616.85,23687856128
617.12,23662690304
617.40,23636738048
617.68,23611310080
617.95,23585587200
618.23,23567106048
618.51,23541678080
618.79,23516119040
619.07,23490691072
619.34,23464738816
619.62,23439179776
619.90,23414276096
620.17,23388979200
620.45,23363551232
620.73,23338516480
621.00,23313448960
621.28,23287627776
621.56,23262199808
621.83,23237033984
622.11,23218552832
622.38,23193255936
622.66,23167959040
622.93,23142137856
623.21,23116185600
623.49,23090159616
623.77,23064469504
624.04,23038910464
624.32,23013482496
624.59,22987792384
624.87,22961840128
625.15,22936543232
625.43,22910853120
625.70,22885818368
625.98,22860521472
626.25,22835093504
626.53,22809534464
626.80,22785286144
627.07,22759989248
627.35,22734692352
627.63,22709264384
627.90,22684098560
628.17,22659317760
628.45,22633627648
628.73,22608068608
629.01,22583164928
629.28,22558392320
629.55,22532308992
629.84,22506618880
630.11,22481059840
630.39,22454976512
630.67,22429417472
630.94,22404120576
631.22,22379085824
631.49,22353526784
631.76,22327705600
632.04,22302146560
632.32,22276849664
632.59,22251552768
632.87,22226223104
633.15,22200795136
633.42,22175367168
633.69,22150070272
633.97,22124380160
634.24,22098821120
634.52,22073917440
634.79,22048096256
635.07,22022537216
635.35,21996847104
635.62,21971025920
635.90,21945729024
636.17,21920169984
636.45,21894348800
636.72,21868003328
637.01,21842575360
637.28,21817147392
637.56,21791195136
637.84,21765373952
638.11,21739814912
638.39,21714780160
638.67,21689274368
638.95,21663584256
639.22,21639729152
639.50,21614301184
639.78,21588611072
640.05,21563052032
640.33,21537361920
640.61,21512196096
640.88,21491617792
641.16,21468286976
641.43,21442859008
641.71,21417431040
641.98,21391609856
642.26,21365919744
642.54,21339836416
642.82,21314277376
643.09,21288554496
643.37,21262602240
643.64,21236649984
643.92,21210828800
644.20,21185138688
644.48,21159841792
644.75,21134151680
645.03,21108330496
645.31,21087752192
645.58,21062586368
645.85,21037125632
646.12,21011828736
646.40,20986793984
646.67,20962414592
646.94,20937248768
647.22,20912214016
647.49,20886917120
647.77,20861489152
648.04,20836192256
648.32,20809846784
648.60,20784680960
648.88,20759121920
649.15,20733562880
649.42,20707721216
649.70,20682293248
649.98,20655685632
650.25,20630650880
650.53,20604567552
650.81,20578353152
651.09,20552269824
651.36,20538245120
651.64,20527628288
651.92,20501938176
652.20,20475215872
652.48,20449918976
652.75,20424359936
653.03,20398931968
653.30,20372586496
653.58,20347551744
653.85,20321861632
654.13,20296040448
654.41,20270088192
654.68,20244004864
654.96,20218314752
655.23,20192362496
655.51,20167065600
655.78,20140720128
656.06,20114505728
656.34,20089569280
656.61,20063485952
656.89,20037402624
657.16,20012236800
657.43,19986808832
657.71,19961249792
657.98,19935555584
658.26,19911569408
658.53,12370399232
658.81,12370399232
659.09,12370399232
659.37,12370399232
659.65,12370399232
659.92,12370399232
660.20,12370399232
660.47,12370399232
660.75,12370399232
661.02,12370399232
661.30,12370399232
661.57,12370399232
661.85,12370399232
662.12,12370399232
662.40,12370399232
662.68,12370399232
662.96,12370399232
663.24,12370399232
663.52,12370399232
663.80,12370399232
664.08,12370399232
664.36,12370399232
664.63,12370399232
664.91,12370399232
665.19,12370399232
665.47,12370399232
665.75,12370399232
666.03,12370399232
666.31,12370399232
666.58,12370399232
666.86,12370399232
667.13,12370399232
667.41,12370399232
667.68,12370399232
667.95,12370399232
668.23,12370399232
668.50,12370399232
668.78,12370399232
669.06,12370399232
669.33,12370399232
669.61,12370399232
669.89,12370399232
670.16,12370399232
670.44,12370399232
670.71,12370399232
670.99,12370399232
671.27,12370399232
671.54,12370399232
671.81,12370399232
672.09,12370399232
672.36,12370399232
672.64,12370399232
672.92,12370399232
673.20,12370399232
673.47,12370399232
