time,used_memory_rss(bytes)
429.97,19548737536
430.24,19545067520
430.53,19541135360
430.81,19537465344
431.08,19533139968
431.36,19529207808
431.64,19525275648
431.92,19522392064
432.20,19518853120
432.48,19515445248
432.76,19511775232
433.04,19508105216
433.31,19504435200
433.59,19500503040
433.87,19496701952
434.15,19493294080
434.42,19489230848
434.71,19485691904
434.98,19482415104
435.26,19480055808
435.55,19476385792
435.82,19472322560
436.10,19467997184
436.38,19463409664
436.66,19458953216
436.93,19454889984
437.21,19450564608
437.49,19446763520
437.77,19443486720
438.04,19439292416
438.32,19434704896
438.60,19430510592
438.88,19426709504
439.15,19421859840
439.43,19417141248
439.71,19412946944
439.98,19408621568
440.26,19404558336
440.54,19401936896
440.81,19397087232
441.10,12069384192
441.37,12069384192
441.65,12069384192
441.93,12069384192
442.20,12069384192
442.48,12069384192
442.75,12069384192
443.03,12069384192
443.31,12069384192
443.60,12069384192
443.88,12069384192
444.16,12069384192
444.43,12069384192
444.71,12069384192
444.99,12069384192
445.26,12069384192
445.54,12069384192
445.81,12069384192
446.10,12069384192
446.37,12069384192
446.65,12069384192
446.93,12069384192
447.21,12069384192
447.49,12069384192
447.77,12069384192
448.05,12069384192
448.32,12069384192
448.60,12069384192
448.87,12069384192
449.15,12069384192
449.43,12069384192
449.71,12069384192
449.99,12069384192
450.26,12069384192
450.54,12069384192
450.82,12069384192
451.10,12069384192
451.37,12069384192
451.64,12069384192
451.92,12069384192
452.20,12069384192
452.48,12069384192
452.76,12069384192
453.04,12069384192
453.32,12069384192
453.59,12069384192
453.87,12069384192
454.15,12069384192
454.43,12069384192
454.70,12069384192
454.98,12069384192
455.26,12069384192
455.54,12069384192
455.82,12069384192
456.09,12069384192
456.37,12069384192
456.65,12069384192
456.93,12069384192
457.21,12069384192
457.49,12069384192
457.77,12069384192
458.04,12069384192
458.32,12069384192
458.59,12069384192
458.87,12069384192
459.15,12069384192
459.42,12069384192
459.70,12069384192
459.98,12069384192
460.26,12069384192
460.54,12069384192
460.82,12069384192
461.10,12069384192
461.39,12069384192
461.66,12069384192
461.94,12069384192
462.21,12069384192
462.49,12069384192
462.77,12069384192
463.05,12069384192
463.33,12069384192
463.60,12069384192
463.88,12069384192
464.16,12069384192
464.44,12069384192
464.72,12069384192
464.99,12069384192
465.27,12069384192
465.55,12069384192
465.82,12069384192
466.10,12069384192
466.38,12069384192
466.66,12069384192
466.93,12069384192
467.21,12069384192
467.49,12069384192
467.77,12069384192
468.05,12069384192
468.32,12069384192
468.60,12069384192
468.88,12069384192
469.16,12069384192
469.44,12069384192
469.72,12069384192
469.99,12069384192
470.27,24137543680
470.54,24137543680
470.82,24122601472
471.10,24107659264
471.38,24091406336
471.65,24074235904
471.93,24055885824
472.21,24040550400
472.49,24024166400
472.76,24005554176
473.05,23987728384
473.32,23969902592
473.60,23952732160
473.87,23935561728
474.15,23918391296
474.44,23901351936
474.71,23884836864
475.00,23865700352
475.28,23847219200
475.56,23829655552
475.84,23812354048
476.11,23794659328
476.39,23777751040
476.67,23761629184
476.95,23743410176
477.22,23726239744
477.50,23708282880
477.78,23690063872
478.05,23672500224
478.33,23655198720
478.61,23637110784
478.89,23619547136
479.17,23601328128
479.44,23586385920
479.72,23574196224
479.99,23556370432
480.27,23538413568
480.55,23520194560
480.83,23504072704
481.11,23486771200
481.39,23471697920
481.66,23453347840
481.94,23434997760
482.21,23417171968
482.49,23398297600
482.77,23380602880
483.04,23362383872
483.32,23343247360
483.60,23325159424
483.87,23311790080
484.15,23296978944
484.43,23279284224
484.71,23261720576
484.98,23243239424
485.26,23225413632
485.54,23207587840
485.82,23192776704
486.09,23175606272
486.37,23162761216
486.65,23144935424
486.93,23126454272
487.21,23107710976
487.48,23088574464
487.76,23071272960
488.04,23056068608
488.32,23041912832
488.59,23024480256
488.87,23009275904
489.15,22995120128
489.43,22977425408
489.71,22964318208
489.99,22950555648
490.27,22932074496
490.55,22913986560
490.82,22898913280
491.10,22879907840
491.38,22865489920
491.66,22846353408
491.94,22828265472
492.21,22809391104
492.49,22790909952
492.77,22772953088
493.04,22755651584
493.32,22736908288
493.60,22722490368
493.88,22706368512
494.16,22688149504
494.43,22669275136
494.71,22651187200
494.99,22632443904
495.27,22614224896
495.55,22595743744
495.82,22578835456
496.10,22562582528
496.38,22546984960
496.66,22530207744
496.94,22518894592
497.21,22501986304
497.49,22484946944
497.77,22471708672
498.04,22456197120
498.32,22438633472
498.60,22427361280
498.87,22433914880
499.15,22401990656
499.43,22387834880
499.71,22371188736
499.98,22359998464
500.26,22342041600
500.54,22324215808
500.81,22319104000
501.09,22295977984
501.37,22278021120
501.65,22264651776
501.93,22254354432
502.20,22236004352
502.48,22223028224
502.75,22206382080
503.03,22192787456
503.30,22173519872
503.58,22155300864
503.85,22157266944
504.13,22122602496
504.41,22106349568
504.68,22088392704
504.96,22079033344
505.24,22059765760
505.52,22039711744
505.80,22030405632
506.08,22006521856
506.35,21986729984
506.63,21966413824
506.91,21975195648
507.18,21934202880
507.46,21913886720
507.73,21897502720
508.01,21886078976
508.29,21866156032
508.56,21848985600
508.84,21846626304
509.11,21815582720
509.39,21795921920
509.66,21775343616
509.94,21762453504
510.22,21741481984
510.50,21720248320
510.78,21707141120
511.06,21685903360
511.33,21665456128
511.60,21645139968
511.88,21657853952
512.15,21632335872
512.43,21615427584
512.71,21594587136
512.99,21584797696
513.27,21563826176
513.55,21543116800
513.83,21541019648
514.11,21509521408
514.38,21488680960
514.66,21468233728
514.94,21456134144
515.22,21434376192
515.50,21413011456
515.79,21403443200
516.06,21381505024
516.34,21361319936
516.62,21340610560
516.89,21368397824
517.17,21307424768
517.46,21286322176
517.74,21265219584
518.02,21254811648
518.29,21233709056
518.57,21213392896
518.85,21219291136
519.13,21185011712
519.41,21164957696
519.69,21144379392
519.96,21133590528
520.24,21116944384
520.52,21096103936
520.80,21091516416
521.08,21063938048
521.36,21043228672
521.64,21022126080
521.91,21046616064
522.19,20994449408
522.47,20973871104
522.74,20955521024
523.03,20942266368
523.31,20921425920
523.58,20900585472
523.86,20907925504
524.14,20867502080
524.41,20846268416
524.69,20825165824
524.97,20811792384
525.25,20790558720
525.53,20774174720
525.81,20770766848
526.09,20741447680
526.37,20720082944
526.65,20698456064
526.92,20691513344
527.20,20671197184
527.48,20650356736
527.75,20641705984
528.03,20618108928
528.31,20601331712
528.59,20583636992
528.86,20573614080
529.14,20552511488
529.42,20532719616
529.70,20518170624
529.98,20500324352
530.26,20479090688
530.54,20466376704
530.82,20464541696
531.10,20426412032
531.37,20405964800
531.65,20398100480
531.92,20380430336
532.20,20359589888
532.48,20344647680
532.76,20328787968
533.03,20305006592
533.31,20283248640
533.59,20268044288
533.87,20248764416
534.15,20231331840
534.43,20212064256
534.70,20202496000
534.98,20184121344
535.26,20163280896
535.54,20149256192
535.81,20149125120
536.09,20111388672
536.37,20098150400
536.65,20077441024
536.92,20061822976
537.21,20040851456
537.48,20025778176
537.76,20022239232
538.04,20002975744
538.32,19986067456
538.60,19964702720
538.87,19985768448
539.15,19927097344
539.43,19911761920
539.70,19892887552
539.98,19879088128
540.25,19858640896
540.53,19855495168
540.81,19855364096
541.08,19832602624
541.36,19816873984
541.63,19797606400
541.91,19782115328
542.19,19761143808
542.47,19747119104
542.74,19732832256
543.02,19711643648
543.30,12225630208
543.58,12226416640
543.86,12253851648
544.14,12227325952
544.41,12227457024
544.69,24452255744
544.96,24459726848
545.24,24460120064
545.52,24453251072
545.80,24460328960
546.08,24446562304
546.36,24424411136
546.63,24402391040
546.91,24423100416
547.18,24367292416
547.46,24345010176
547.74,24322859008
548.02,24313352192
548.30,24291856384
548.58,24269180928
548.86,24267870208
549.13,24249077760
549.40,24228892672
549.68,24206217216
549.96,24193503232
550.24,24170827776
550.52,24148545536
550.79,24135962624
551.07,24120578048
551.35,24099344384
551.63,24076668928
551.91,24092790784
552.18,24044367872
552.47,24021954560
552.75,24000720896
553.03,24027553792
553.31,23972782080
553.59,23949320192
553.87,23951286272
554.15,23912431616
554.43,23889494016
554.70,23865638912
554.98,23850876928
555.26,23828070400
555.54,23805001728
555.82,23797268480
556.10,23775043584
556.37,23758135296
556.65,23734542336
556.93,23721873408
557.21,23698673664
557.48,23674949632
557.77,23657123840
558.04,23643926528
558.32,23620595712
558.60,23597133824
558.88,23600410624
559.16,23559929856
559.43,23536861184
559.71,23513661440
560.00,23558451200
560.28,23605391360
560.56,23499300864
560.84,23497859072
561.11,23462641664
561.39,23440359424
561.66,23417028608
561.94,23403810816
562.22,23381528576
562.49,23357804544
562.77,23341551616
563.05,23367290880
563.33,23439646720
563.61,23321587712
563.89,23305822208
564.16,23302021120
564.44,23279214592
564.71,23256014848
564.99,23247544320
565.27,23224344576
565.56,23202717696
565.84,23202586624
566.12,23166185472
566.39,23143378944
566.67,23121227776
566.95,23109287936
567.23,23086481408
567.50,23064068096
567.77,23049519104
568.05,23029645312
568.32,23006314496
568.60,22983376896
568.88,22990651392
569.16,22948483072
569.44,22926200832
569.71,22903263232
570.00,22891524096
570.28,22869635072
570.55,22848008192
570.83,22847090688
571.11,22814777344
571.39,22792232960
571.67,22769688576
571.94,22781513728
572.22,22736441344
572.49,22713634816
572.77,22700920832
573.05,22680891392
573.32,22658084864
573.60,22639079424
573.88,22624120832
574.16,22601576448
574.43,22578638848
574.71,22567890944
574.99,22547173376
575.26,22524497920
575.54,22507589632
575.82,22491422720
576.09,22469533696
576.37,22450790400
576.64,22434275328
576.92,22413975552
577.20,22391300096
577.47,22376357888
577.75,22358007808
578.04,22335647744
578.31,22318346240
578.59,22297374720
578.87,22276526080
579.15,22253850624
579.42,22238908416
579.70,22217150464
579.98,22199222272
580.25,22183362560
580.53,22161080320
580.81,22160293888
581.08,22124892160
581.37,22107721728
581.64,22093172736
581.92,22081318912
582.20,22067556352
582.47,22048944128
582.75,22033608704
583.03,22010810368
583.31,21992984576
583.59,21974110208
583.86,21953167360
584.15,21936128000
584.42,21913976832
584.71,21894709248
584.98,21874978816
585.26,21856497664
585.53,21837492224
585.81,21819228160
586.08,21799698432
586.36,21780561920
586.64,21727739904
586.92,21707718656
587.20,21692514304
587.48,21674688512
587.76,21656862720
588.04,21594619904
588.32,21548744704
588.60,21533409280
588.88,21518041088
589.16,21502574592
589.44,21489467392
589.72,21480161280
589.99,21464342528
590.27,21452808192
590.56,21437079552
590.84,21421109248
591.11,21403676672
591.38,21312319488
591.65,21269721088
591.93,21260439552
592.21,21252182016
592.48,21239730176
592.77,21232783360
593.04,21216481280
593.32,21204160512
593.59,21191446528
593.87,21179887616
594.15,21167435776
594.43,21153148928
594.71,21064282112
594.98,21013217280
595.26,21003517952
595.54,20994211840
595.82,20984557568
596.09,20973416448
596.37,20962275328
596.64,20951789568
596.92,20939718656
597.19,20932509696
597.47,20923465728
597.75,20915339264
598.02,20902547456
598.29,20892585984
598.57,20863881216
598.84,20784320512
599.12,20761382912
599.41,20753649664
599.68,20741701632
599.96,20732919808
600.23,20724006912
600.51,20715225088
600.78,20715749376
601.06,20701511680
601.34,20692860928
601.61,20683816960
601.88,20648230912
602.16,20641677312
602.44,20636696576
602.71,20625817600
602.99,20596588544
603.27,20590166016
603.54,20582563840
603.81,20540076032
604.10,20493676544
604.37,20487909376
604.65,20481486848
604.93,20473950208
605.20,20466348032
605.48,20464250880
605.76,20460974080
606.04,20451434496
606.31,20444094464
606.58,20437934080
606.86,20403941376
607.14,20354920448
607.42,20350988288
607.70,20345483264
607.98,20339744768
608.25,20334239744
608.53,20328996864
608.79,20315889664
609.07,20262178816
609.35,20258639872
609.62,20255363072
609.90,20251430912
610.18,20246319104
610.46,20241207296
610.73,20185763840
611.01,20120358912
611.29,20117868544
611.57,20115640320
611.85,20109840384
612.13,20105252864
612.40,20101976064
612.68,20098174976
612.96,20095037440
613.23,20092416000
613.51,20089008128
613.78,20055322624
614.05,20015607808
614.33,20012331008
614.60,20009447424
614.88,20002611200
615.15,19999858688
615.43,19997630464
615.70,19993829376
615.98,19990454272
616.26,19987570688
616.53,19985735680
616.81,19981410304
617.10,19978657792
617.38,19971973120
617.65,19969744896
617.93,19949854720
618.21,19946446848
618.49,19943301120
618.76,19946053632
619.04,19938979840
619.32,19936227328
619.59,19932688384
619.88,19929427968
620.15,19926151168
620.43,19914747904
620.71,19911208960
620.98,19908112384
621.26,19904704512
621.53,19899854848
621.81,19885391872
622.09,19883294720
622.36,19879755776
622.64,19876478976
622.92,19849871360
623.20,19846856704
623.48,19844104192
623.76,19842138112
624.03,19841695744
624.31,19836321792
624.59,19833176064
624.87,19830317056
625.15,19827171328
625.42,19788767232
625.70,19785228288
625.98,19783020544
626.26,19751432192
626.53,19745640448
626.81,19754160128
627.09,19744354304
627.36,19742519296
627.64,19739111424
627.92,19742781440
628.20,19733737472
628.47,19705425920
628.75,19703066624
629.03,19702235136
629.30,19700793344
629.58,19698827264
629.87,19697123328
630.14,19687030784
630.42,19664879616
630.68,19663044608
630.96,19673006080
631.23,19671171072
631.51,19664748544
631.79,19620315136
632.06,19609018368
632.34,19607314432
632.62,19606659072
632.90,19605155840
633.18,19604500480
633.46,19603320832
633.74,19601092608
634.01,19600240640
634.29,19598667776
634.57,19596570624
634.84,19595522048
635.11,19594080256
635.40,19592114176
635.67,19591196672
635.95,19582316544
636.22,19581267968
636.50,19578777600
636.77,19585724416
637.05,19579367424
637.32,19576352768
637.60,19573600256
637.88,19572158464
638.16,19571372032
638.43,19569012736
638.70,19566522368
638.98,19564380160
639.26,19562151936
639.54,19550879744
639.82,19555729408
640.09,19541950464
640.37,19537625088
640.64,19532775424
640.92,19536187392
641.20,19533828096
641.47,19515740160
641.75,19514167296
642.02,19506704384
642.30,19504738304
642.57,19497005056
642.85,19511029760
643.12,19517059072
643.39,19544715264
643.66,19445350400
643.94,19444654080
644.21,19443474432
644.49,19442819072
644.78,19446489088
645.05,19445571584
645.33,19444654080
645.61,19443736576
645.88,19436494848
646.16,19434528768
646.43,19432431616
646.71,19418800128
646.98,19463626752
647.26,19461267456
647.54,19463626752
647.81,19509764096
648.08,19476824064
648.36,19448643584
648.63,19489406976
648.92,19464896512
649.20,19210227712
649.47,19206463488
649.75,19207512064
650.03,19196370944
650.30,19143155712
650.58,19143942144
650.86,19140009984
651.13,19062546432
651.41,18984427520
651.69,18910240768
651.96,18904371200
652.24,18906468352
652.51,18882613248
652.79,18884841472
653.06,18887462912
653.34,18840428544
653.61,18842787840
653.89,18845134848
654.16,18845265920
654.44,18788380672
654.72,18790871040
654.99,18792873984
655.26,18795495424
655.54,18767970304
655.82,18689327104
656.09,18682249216
656.36,18685001728
656.63,18686181376
656.91,18686705664
657.19,18683363328
657.47,18684018688
657.75,11911815168
658.02,11911815168
658.30,11911815168
658.58,11911815168
658.85,11911946240
659.13,11911946240
659.40,11911946240
659.68,11911946240
659.96,11911946240
660.23,11911946240
660.50,11911946240
660.79,11911946240
661.06,11911946240
661.34,11911946240
661.61,11911946240
661.89,11911946240
662.17,11911946240
662.44,11911946240
662.72,0
663.00,0
663.28,0
663.56,0
663.83,0
664.11,0
